%TITLE%
 KOUN 221028/0000 35.1810913,-97.4379577
  LEVEL        HGHT          TEMP       DWPT        WDIR        WSPD
----------------------------------------------------------------------
%RAW%
972.500000,  345.000000,  19.400000,  5.850000,  130.000000,  9.913584
971.700000,  352.000000,  18.970000,  4.450000,  136.000000,  7.580976
971.100000,  357.000000,  18.910000,  4.400000,  140.000000,  6.997824
970.500000,  362.000000,  18.920000,  4.290000,  141.000000,  7.192208
969.800000,  368.000000,  18.940000,  4.150000,  141.000000,  7.580976
969.100000,  374.000000,  18.900000,  4.080000,  141.000000,  8.164128
968.400000,  381.000000,  18.850000,  4.090000,  141.000000,  8.747280
967.600000,  388.000000,  18.790000,  4.090000,  140.000000,  9.330432
966.800000,  395.000000,  18.690000,  4.040000,  140.000000,  9.913584
966.200000,  401.000000,  18.600000,  4.000000,  140.000000,  10.302352
965.600000,  406.000000,  18.560000,  4.010000,  140.000000,  10.885504
965.000000,  411.000000,  18.520000,  4.010000,  140.000000,  11.274272
964.400000,  416.000000,  18.460000,  3.970000,  140.000000,  11.857424
963.900000,  421.000000,  18.450000,  3.950000,  139.000000,  12.440576
963.300000,  426.000000,  18.440000,  3.890000,  139.000000,  12.829344
962.800000,  431.000000,  18.410000,  3.850000,  139.000000,  13.412496
962.200000,  436.000000,  18.360000,  3.880000,  139.000000,  13.801264
961.500000,  443.000000,  18.300000,  3.940000,  138.000000,  14.384416
960.700000,  450.000000,  18.230000,  3.970000,  138.000000,  14.773184
959.900000,  456.000000,  18.170000,  3.970000,  137.000000,  15.161952
959.300000,  462.000000,  18.110000,  3.930000,  137.000000,  15.745104
958.700000,  467.000000,  18.070000,  3.910000,  137.000000,  16.133872
958.200000,  471.000000,  18.030000,  3.910000,  136.000000,  16.522640
957.700000,  476.000000,  17.970000,  3.900000,  136.000000,  16.911408
957.200000,  480.000000,  17.900000,  3.890000,  136.000000,  17.300176
956.700000,  485.000000,  17.840000,  3.820000,  135.000000,  17.688944
956.100000,  490.000000,  17.800000,  3.700000,  135.000000,  17.883328
955.500000,  496.000000,  17.760000,  3.590000,  135.000000,  18.272096
954.800000,  502.000000,  17.760000,  3.520000,  134.000000,  18.660864
954.100000,  509.000000,  17.730000,  3.500000,  134.000000,  18.855248
953.300000,  515.000000,  17.690000,  3.460000,  134.000000,  19.049632
952.600000,  522.000000,  17.630000,  3.430000,  134.000000,  19.244016
951.900000,  528.000000,  17.540000,  3.420000,  133.000000,  19.438400
951.300000,  534.000000,  17.490000,  3.360000,  133.000000,  19.632784
950.700000,  539.000000,  17.470000,  3.250000,  133.000000,  19.827168
950.100000,  544.000000,  17.440000,  3.210000,  133.000000,  20.021552
949.500000,  550.000000,  17.380000,  3.190000,  133.000000,  20.021552
948.800000,  555.000000,  17.320000,  3.170000,  133.000000,  20.215936
948.200000,  561.000000,  17.270000,  3.170000,  133.000000,  20.215936
947.700000,  566.000000,  17.220000,  3.150000,  133.000000,  20.410320
947.100000,  571.000000,  17.170000,  3.130000,  133.000000,  20.410320
946.600000,  575.000000,  17.120000,  3.130000,  133.000000,  20.410320
946.100000,  580.000000,  17.070000,  3.160000,  133.000000,  20.410320
945.400000,  586.000000,  17.020000,  3.200000,  133.000000,  20.604704
944.700000,  592.000000,  16.960000,  3.200000,  133.000000,  20.604704
944.100000,  599.000000,  16.890000,  3.170000,  133.000000,  20.604704
943.400000,  605.000000,  16.830000,  3.100000,  133.000000,  20.604704
942.800000,  610.000000,  16.780000,  3.080000,  134.000000,  20.604704
942.100000,  616.000000,  16.720000,  3.090000,  134.000000,  20.604704
941.500000,  622.000000,  16.670000,  3.080000,  134.000000,  20.799088
940.800000,  628.000000,  16.620000,  3.070000,  134.000000,  20.799088
940.200000,  634.000000,  16.570000,  3.070000,  134.000000,  20.799088
939.500000,  640.000000,  16.520000,  3.050000,  134.000000,  20.799088
938.900000,  645.000000,  16.460000,  3.040000,  134.000000,  20.993472
938.200000,  651.000000,  16.410000,  3.060000,  134.000000,  20.993472
937.500000,  658.000000,  16.340000,  3.080000,  134.000000,  20.993472
936.800000,  664.000000,  16.280000,  3.110000,  134.000000,  21.187856
936.200000,  670.000000,  16.230000,  3.100000,  134.000000,  21.187856
935.500000,  676.000000,  16.170000,  3.060000,  134.000000,  21.382240
934.900000,  682.000000,  16.110000,  3.050000,  134.000000,  21.382240
934.200000,  688.000000,  16.060000,  3.060000,  134.000000,  21.576624
933.600000,  693.000000,  16.000000,  3.040000,  135.000000,  21.576624
932.900000,  699.000000,  15.950000,  3.020000,  135.000000,  21.771008
932.300000,  705.000000,  15.880000,  3.030000,  135.000000,  21.771008
931.600000,  711.000000,  15.820000,  3.040000,  135.000000,  21.965392
931.000000,  717.000000,  15.770000,  3.060000,  135.000000,  21.965392
930.300000,  723.000000,  15.710000,  3.070000,  135.000000,  22.159776
929.600000,  729.000000,  15.640000,  3.060000,  135.000000,  22.159776
928.900000,  736.000000,  15.580000,  3.020000,  135.000000,  22.354160
928.100000,  744.000000,  15.520000,  3.000000,  135.000000,  22.354160
927.300000,  751.000000,  15.450000,  2.980000,  135.000000,  22.548544
926.600000,  757.000000,  15.390000,  2.930000,  135.000000,  22.548544
926.000000,  763.000000,  15.320000,  2.900000,  136.000000,  22.742928
925.300000,  769.000000,  15.260000,  2.920000,  136.000000,  22.742928
925.000000,  772.000000,  15.230000,  2.920000,  136.000000,  22.742928
924.700000,  774.000000,  15.200000,  2.920000,  136.000000,  22.742928
924.100000,  780.000000,  15.150000,  2.890000,  136.000000,  22.937312
923.400000,  786.000000,  15.090000,  2.890000,  136.000000,  22.937312
922.800000,  792.000000,  15.030000,  2.910000,  136.000000,  22.937312
922.100000,  798.000000,  14.980000,  2.910000,  137.000000,  22.937312
921.400000,  805.000000,  14.920000,  2.900000,  137.000000,  22.937312
920.700000,  811.000000,  14.850000,  2.900000,  137.000000,  22.937312
920.000000,  817.000000,  14.790000,  2.900000,  137.000000,  22.937312
919.400000,  824.000000,  14.740000,  2.880000,  137.000000,  22.937312
918.700000,  830.000000,  14.690000,  2.840000,  138.000000,  22.937312
918.000000,  836.000000,  14.620000,  2.790000,  138.000000,  22.937312
917.400000,  842.000000,  14.560000,  2.760000,  138.000000,  22.937312
916.800000,  847.000000,  14.510000,  2.680000,  139.000000,  22.937312
916.200000,  852.000000,  14.460000,  2.560000,  139.000000,  22.937312
915.700000,  857.000000,  14.430000,  2.490000,  139.000000,  22.937312
915.200000,  862.000000,  14.400000,  2.500000,  139.000000,  22.937312
914.600000,  867.000000,  14.350000,  2.530000,  140.000000,  22.937312
914.000000,  873.000000,  14.300000,  2.570000,  140.000000,  22.937312
913.400000,  879.000000,  14.250000,  2.590000,  140.000000,  22.937312
912.700000,  885.000000,  14.180000,  2.600000,  140.000000,  22.937312
912.100000,  890.000000,  14.130000,  2.620000,  141.000000,  22.937312
911.500000,  896.000000,  14.060000,  2.660000,  141.000000,  22.937312
910.900000,  902.000000,  14.000000,  2.660000,  141.000000,  22.937312
910.400000,  907.000000,  13.950000,  2.600000,  141.000000,  22.937312
909.900000,  911.000000,  13.900000,  2.570000,  141.000000,  22.937312
909.400000,  915.000000,  13.840000,  2.570000,  141.000000,  23.131696
909.000000,  920.000000,  13.800000,  2.570000,  141.000000,  23.131696
908.500000,  924.000000,  13.760000,  2.580000,  141.000000,  23.131696
908.100000,  928.000000,  13.710000,  2.600000,  141.000000,  23.326080
907.600000,  932.000000,  13.670000,  2.610000,  141.000000,  23.326080
907.100000,  937.000000,  13.640000,  2.630000,  140.000000,  23.520464
906.600000,  942.000000,  13.590000,  2.650000,  140.000000,  23.714848
906.000000,  947.000000,  13.540000,  2.670000,  140.000000,  23.714848
905.500000,  952.000000,  13.490000,  2.660000,  140.000000,  23.909232
904.900000,  957.000000,  13.440000,  2.590000,  139.000000,  23.909232
904.400000,  962.000000,  13.390000,  2.530000,  139.000000,  24.103616
903.900000,  966.000000,  13.340000,  2.520000,  139.000000,  24.298000
903.400000,  971.000000,  13.290000,  2.510000,  138.000000,  24.298000
902.900000,  976.000000,  13.230000,  2.470000,  138.000000,  24.492384
902.400000,  981.000000,  13.190000,  2.430000,  137.000000,  24.492384
901.900000,  985.000000,  13.150000,  2.400000,  137.000000,  24.686768
901.400000,  990.000000,  13.110000,  2.380000,  137.000000,  24.881152
901.000000,  994.000000,  13.070000,  2.360000,  137.000000,  24.881152
900.500000,  998.000000,  13.030000,  2.360000,  136.000000,  24.881152
900.100000,  1002.000000,  12.990000,  2.380000,  136.000000,  25.075536
